Id,SalePrice
1461,128961.451107
1462,162874.267209
1463,184703.551695
1464,198358.623522
1465,190787.385501
1466,172448.74323
1467,172637.047602
1468,166072.436676
1469,185316.542523
1470,125560.954602
1471,192181.639149
1472,97169.062428
1473,97384.41051300001
1474,149526.692415
1475,120320.48399400001
1476,360763.13142
1477,249438.187665
1478,283763.670795
1479,276902.58064500004
1480,537676.7916663
1481,323276.538726
1482,207386.21556900002
1483,172849.39083000002
1484,164314.59533100002
1485,182029.22896500002
1486,195045.26787
1487,319489.417287
1488,241339.096431
1489,198596.007225
1490,232818.32359800002
1491,189048.57491700002
1492,90589.427217
1493,190033.166394
1494,279828.309744
1495,285234.047487
1496,236326.994955
1497,182466.936468
1498,166682.422647
1499,162666.932076
1500,159922.49601600002
1501,180210.288861
1502,148380.840279
1503,273757.49698500003
1504,240250.33657800002
1505,228464.28580500002
1506,184909.885209
1507,248377.47314400002
1508,196506.629991
1509,158717.548359
1510,147146.84567100002
1511,148274.668665
1512,172568.93751000002
1513,147050.690247
1514,163842.832782
1515,190401.762186
1516,152724.861882
1517,163597.436127
1518,128326.42466100001
1519,209837.177262
1520,138877.479207
1521,136762.059879
1522,171544.281273
1523,117729.295641
1524,126922.154823
1525,124296.911424
1526,119058.444054
1527,103905.951822
1528,131071.86234
1529,150271.896951
1530,176402.133423
1531,108970.137486
1532,100835.989587
1533,162515.687607
1534,121411.24708500001
1535,153460.050228
1536,107377.563276
1537,62891.65701
1538,163429.164135
1539,187248.665574
1540,100340.188182
1541,143659.208313
1542,143532.0027
1543,208031.25820500002
1544,85613.384025
1545,116992.104057
1546,131488.535844
1547,141849.28278
1548,139885.10792100002
1549,116190.80885700001
1550,136177.114383
1551,113435.354988
1552,150633.48141
1553,150401.105802
1554,119167.620525
1555,166265.749143
1556,83884.58963100001
1557,102536.738649
1558,98035.46286300001
1559,84161.036475
1560,131408.406324
1561,145089.520245
1562,130056.22067400001
1563,125028.093294
1564,159687.115551
1565,148454.960085
1566,239206.64958
1567,73632.017547
1568,225871.094214
1569,147325.133853
1570,137111.62491
1571,129709.6605
1572,145050.457104
1573,245658.077559
1574,120335.508279
1575,220592.562084
1576,240993.53787600002
1577,186495.44808600002
1578,143452.874799
1579,145816.695639
1580,190041.17934600002
1581,153799.59906900002
1582,129024.553104
1583,317047.470165
1584,223005.46225500002
1585,140143.525623
1586,66672.768735
1587,105596.68469400001
1588,150675.549408
1589,99702.156879
1590,134681.697216
1591,96110.35114500001
1592,124706.57359500001
1593,124007.443533
1594,129791.793258
1595,113202.97938
1596,218192.68296
1597,183508.620228
1598,208186.50915
1599,164034.14201100002
1600,160790.899689
1601,67046.372622
1602,118549.621602
1603,90018.50438700001
1604,267462.32157000003
1605,244072.514682
1606,141748.119261
1607,162912.32873100002
1608,212732.85779100002
1609,183052.88358300002
1610,153715.463073
1611,137880.86830200002
1612,167015.961774
1613,167407.594803
1614,130351.698279
1615,92412.37379700001
1616,77326.990038
1617,94641.97769100001
1618,128080.026387
1619,140468.050179
1620,158093.53972200002
1621,138245.45761800001
1622,145151.620623
1623,214642.945224
1624,211386.681855
1625,119534.21307900001
1626,163343.024901
1627,188580.818844
1628,279951.508881
1629,174574.178748
1630,355385.439009
1631,214167.176199
1632,238984.29016200002
1633,170279.23647600002
1634,186168.920292
1635,174330.78533100002
1636,153810.616878
1637,203135.344533
1638,186402.297519
1639,180640.98503100002
1640,258559.931898
1641,181676.65907700002
1642,229253.56157700001
1643,217464.505947
1644,218151.616581
1645,187318.778904
1646,157824.104211
1647,157239.158715
1648,130763.363688
1649,140274.737712
1650,118742.93406900001
1651,122904.661014
1652,98221.763997
1653,101251.661472
1654,147371.208327
1655,141552.803556
1656,145553.269842
1657,151000.073964
1658,147552.501366
1659,126671.750073
1660,141243.303285
1661,507450.5344557001
1662,403197.72197400004
1663,377667.455283
1664,546220.0007649001
1665,298763.916939
1666,321218.211681
1667,389179.06245
1668,330017.434596
1669,290728.929321
1670,333340.806438
1671,261550.76623200002
1672,505460.7181503001
1673,287858.289267
1674,238774.951791
1675,194127.784866
1676,192142.576008
1677,218709.51836400002
1678,528431.7481344001
1679,398056.411647
1680,334866.272175
1681,238157.954487
1682,302935.660074
1683,178271.154477
1684,170266.215429
1685,170546.668749
1686,167314.444236
1687,167253.345477
1688,187588.214415
1689,191182.023387
1690,187445.984517
1691,179626.344984
1692,257913.88764300002
1693,163491.264513
1694,180774.200358
1695,165610.690317
1696,270816.743601
1697,171229.772907
1698,342933.311601
1699,293537.468997
1700,252520.16932800002
1701,266842.319409
1702,251258.129388
1703,248395.502286
1704,278709.501321
1705,225745.89183900002
1706,496752.2419167001
1707,212294.14866900002
1708,207244.98729000002
1709,264905.188263
1710,218995.981398
1711,262062.593541
1712,259760.873079
1713,274450.617333
1714,216513.969516
1715,204659.808651
1716,182654.239221
1717,170183.081052
1718,135604.188315
1719,201107.066058
1720,210408.100092
1721,165495.504132
1722,128176.181811
1723,158500.197036
1724,209627.83889100002
1725,236434.168188
1726,177449.82689700002
1727,158379.001137
1728,174721.416741
1729,166527.171702
1730,155324.063187
1731,123750.02745000001
1732,132524.20989
1733,119235.73061700001
1734,126727.840737
1735,127276.72794900001
1736,118736.92435500001
1737,281299.68805500004
1738,231625.395369
1739,266635.985895
1740,219002.992731
1741,193215.30995700002
1742,174314.759427
1743,172080.147438
1744,272628.672372
1745,211861.449261
1746,177186.40110000002
1747,211109.233392
1748,231070.49844300002
1749,153367.90128000002
1750,131981.332392
1751,237982.671162
1752,122038.26057900001
1753,145345.934709
1754,192204.676386
1755,170328.315807
1756,147340.158138
1757,121815.901161
1758,143877.561255
1759,167160.19491000002
1760,178795.00121400002
1761,144802.05559200002
1762,171940.92239700002
1763,169746.375168
1764,116788.7754
1765,170861.177115
1766,179607.314223
1767,233162.880534
1768,145462.122513
1769,170944.311492
1770,149935.352967
1771,130403.78246700001
1772,137094.59738700002
1773,139338.223947
1774,140284.753902
1775,139596.641649
1776,128293.371234
1777,111221.776998
1778,142752.743118
1779,115901.340966
1780,176641.520364
1781,129062.61462600001
1782,89907.324678
1783,141248.31138
1784,113142.88224
1785,123187.117572
1786,140958.843489
1787,162647.901315
1788,59734.553922
1789,94845.306348
1790,77451.19079400001
1791,182117.371437
1792,162220.210002
1793,125040.112722
1794,143000.143011
1795,136514.659986
1796,121873.99506300001
1797,120914.444061
1798,122560.104078
1799,116304.993423
1800,127110.459195
1801,133413.647562
1802,132908.83158600001
1803,147627.622791
1804,139549.56555600002
1805,135250.616808
1806,129036.572532
1807,131737.938975
1808,119602.32317100001
1809,120321.48561300001
1810,143780.404212
1811,101264.68251900001
1812,102051.955053
1813,124526.282175
1814,95171.834142
1815,43756.67755305001
1816,101057.34738600001
1817,105672.807738
1818,145460.119275
1819,121792.863924
1820,59466.120030000005
1821,118887.167205
1822,150040.52296200002
1823,40401.754712550006
1824,130926.62758500001
1825,136192.138668
1826,100977.217866
1827,106475.104557
1828,147369.205089
1829,109915.66582200001
1830,142665.602265
1831,148242.61685700002
1832,88033.29552900001
1833,139982.264964
1834,121495.383081
1835,129245.91090300001
1836,123390.44622900001
1837,104457.843891
1838,131827.083066
1839,97875.203823
1840,159452.73670500002
1841,144599.728554
1842,82433.2437
1843,132284.822949
1844,137279.896902
1845,138438.770085
1846,152535.555891
1847,160178.91048000002
1848,44642.83993092
1849,116083.635624
1850,118801.027971
1851,152926.187301
1852,124417.105704
1853,133557.880698
1854,165275.147952
1855,149027.886153
1856,218255.784957
1857,141195.225573
1858,139622.683743
1859,120642.003693
1860,148286.688093
1861,120409.628085
1862,306897.063219
1863,290760.981129
1864,290802.047508
1865,327504.372525
1866,329798.080035
1867,226894.748832
1868,297702.200799
1869,205619.35965300002
1870,221197.53996
1871,240415.60371300002
1872,167754.154977
1873,242531.023041
1874,143492.939559
1875,199408.320234
1876,198624.05255700002
1877,210965.000256
1878,203735.31431400002
1879,130802.426829
1880,135997.824582
1881,244750.610745
1882,248970.431592
1883,187992.868491
1884,209049.904728
1885,239828.654979
1886,292907.450646
1887,207159.849675
1888,264644.767323
1889,164841.446925
1890,124510.256271
1891,136633.852647
1892,103263.914043
1893,138354.634089
1894,129058.60815
1895,134775.849402
1896,127113.46405200001
1897,120934.476441
1898,114498.072747
1899,151843.43716200002
1900,148165.492194
1901,168924.045969
1902,145432.073943
1903,226874.71645200002
1904,143560.048032
1905,188264.30724
1906,171788.676309
1907,190471.875516
1908,109653.24164400001
1909,133206.312429
1910,119068.460244
1911,200035.333728
1912,287184.19968
1913,142136.747433
1914,63615.827547
1915,324860.098365
1916,66215.028852
1917,242331.70086
1918,139279.128426
1919,162984.445299
1920,155822.86944900002
1921,405893.07870300004
1922,310613.069709
1923,227496.721851
1924,216152.385057
1925,196607.79351000002
1926,392666.699808
1927,132854.74416
1928,155842.901829
1929,129729.69288
1930,137452.17537
1931,140407.953039
1932,140650.344837
1933,177193.41243300002
1934,180876.365496
1935,170833.13178300002
1936,192880.769211
1937,181973.138301
1938,174287.71571400002
1939,241428.240522
1940,190099.273248
1941,171741.60021600002
1942,182715.33798
1943,208083.342393
1944,349707.26089800004
1945,388674.24647400004
1946,145415.04642
1947,312599.280186
1948,173985.226776
1949,250601.067324
1950,185065.136154
1951,245844.378693
1952,212387.29923600002
1953,166212.663336
1954,183997.41030000002
1955,135822.541257
1956,318002.013072
1957,154523.76960600002
1958,313764.163083
1959,140839.650828
1960,115390.515276
1961,126042.733341
1962,98247.806091
1963,106445.055987
1964,110968.367391
1965,142666.603884
1966,143142.372909
1967,280138.811634
1968,411557.234148
1969,392611.61076300003
1970,439081.724268
1971,510198.3760203001
1972,373336.45472700003
1973,256251.200103
1974,326793.22303500003
1975,390417.063534
1976,266242.349628
1977,355400.463294
1978,343614.412521
1979,316962.33255
1980,200869.682355
1981,343811.731464
1982,219533.85080100002
1983,203063.227965
1984,166585.26560400001
1985,221931.72668700002
1986,215622.528606
1987,177495.901371
1988,174887.685495
1989,190485.898182
1990,211050.137871
1991,229516.98737400002
1992,214011.925254
1993,165188.007099
1994,239426.004141
1995,183220.153956
1996,248439.57352200002
1997,302308.64658
1998,324703.845801
1999,262174.774869
2000,307611.217566
2001,246227.99877
2002,245591.970705
2003,257103.57787200002
2004,272128.864491
2005,218387.99866500002
2006,218456.108757
2007,248080.99392
2008,211794.340788
2009,192960.898731
2010,189207.832338
2011,141334.450614
2012,169524.01575000002
2013,178816.035213
2014,185443.748136
2015,211637.08660500002
2016,191736.920313
2017,196011.830205
2018,131344.302708
2019,135647.257932
2020,106838.69225400001
2021,118193.045238
2022,184527.26675100002
2023,151609.058316
2024,260442.975618
2025,345781.916037
2026,175722.034122
2027,160010.638488
2028,150598.424745
2029,170577.718938
2030,268605.168849
2031,229365.74290500002
2032,244508.21894700002
2033,260295.737625
2034,167560.84251000002
2035,218036.430396
2036,196622.817795
2037,203629.1427
2038,271948.573071
2039,194285.039049
2040,300291.385914
2041,263530.966995
2042,204448.467042
2043,174852.62883
2044,170580.723795
2045,205119.551772
2046,143813.457639
2047,145764.611451
2048,140246.69238
2049,138166.32971700002
2050,175149.108054
2051,109737.37764
2052,129515.346414
2053,147016.635201
2054,92812.019778
2055,154918.407492
2056,139017.705867
2057,116632.522836
2058,220837.958739
2059,134066.70315000002
2060,177478.87384800002
2061,172713.170646
2062,131866.146207
2063,117520.958889
2064,143532.0027
2065,123286.277853
2066,161583.180318
2067,118741.93245000001
2068,140944.82082300002
2069,89322.379182
2070,114745.47264
2071,95061.656052
2072,126571.58817300001
2073,137406.10089600002
2074,182869.587306
2075,146716.149501
2076,118985.325867
2077,155237.92395300002
2078,130115.316195
2079,133166.247669
2080,120307.462947
2081,127918.765728
2082,125699.17802400001
2083,143870.549922
2084,113714.806689
2085,121335.124041
2086,114991.870914
2087,122174.480763
2088,95827.894587
2089,77253.871851
2090,131273.187759
2091,126263.089521
2092,127058.37500700001
2093,118919.21901300001
2094,109700.317737
2095,149229.211572
2096,82455.279318
2097,101635.281549
2098,145720.54021500002
2099,60126.186951
2100,83601.131454
2101,122363.786754
2102,125885.479158
2103,102964.42996200001
2104,139358.256327
2105,128093.04743400001
2106,63686.942496
2107,210451.169709
2108,117156.369573
2109,115807.18878000001
2110,133833.325923
2111,142339.074471
2112,140594.254173
2113,123147.05281200001
2114,120265.39494900001
2115,162806.157117
2116,117450.84555900001
2117,147372.20994600002
2118,128044.96972200001
2119,115556.78403000001
2120,116672.587596
