Id,SalePrice
1461,209957.22018365754
1462,185508.78248894904
1463,220599.3977283748
1464,163617.97107214812
1465,282507.99546195654
1466,151317.60609507572
1467,288488.83969881735
1468,206338.89457438723
1469,131143.07918166276
1470,121471.14390182239
1471,127174.54222359169
1472,370096.3135867599
1473,134688.1869214494
1474,242648.2552755628
1475,152524.95229820028
1476,133735.09724768682
1477,154832.996223099
1478,103160.52951605647
1479,152978.8453819572
1480,128827.36252008166
1481,327710.9274876646
1482,132244.06821155752
1483,229133.9347975875
1484,135855.003252976
1485,154934.3618297542
1486,253596.25644723192
1487,134915.749018904
1488,295915.33562979335
1489,188426.40623644087
1490,73772.3350469041
1491,59867.588212571325
1492,141637.82204065597
1493,195440.03340378444
1494,167045.00208027134
1495,277648.0964267722
1496,309760.2512817476
1497,149579.80471981497
1498,149155.52707889874
1499,121781.77874531443
1500,84454.77725399211
1501,149104.67868363016
1502,158559.03106004902
1503,146440.97597919754
1504,132236.07165693358
1505,143080.8634305441
1506,298374.43973262585
1507,250066.76426887058
1508,246678.95405340206
1509,101368.54028589626
1510,131551.16877634698
1511,178882.3412236573
1512,124396.675016581
1513,104058.19142464505
1514,329484.2663284894
1515,127947.41334514937
1516,172807.40594612126
1517,191266.1277373499
1518,194901.27013641768
1519,430424.42896624876
1520,121501.26460676055
1521,162232.9759887081
1522,100184.95913845775
1523,212625.16527329062
1524,132694.1154271905
1525,229147.2867927675
1526,308792.3383800111
1527,212565.1322921699
1528,218033.9184130918
1529,86746.57051594567
1530,221058.5110392801
1531,250540.58541737968
1532,125820.77748186397
1533,195612.5471439943
1534,140760.41673147242
1535,106266.0478344186
1536,94445.68769693346
1537,124214.02120072283
1538,119931.94748789986
1539,121492.67558232599
1540,115384.63865259764
1541,193614.6612716018
1542,159362.70447455856
1543,245938.79706182418
1544,127892.13824094058
1545,170544.28704586072
1546,258183.05188726092
1547,177830.56650844475
1548,165180.3949273493
1549,71579.26889010918
1550,121820.9015001835
1551,107664.14070427902
1552,110179.75939950353
