Id,SalePrice
1461,120820.24192559716
1462,159894.11129643305
1463,178514.80692359092
1464,196356.73954136213
1465,186933.63147590804
1466,172166.63860412987
1467,183557.158914883
1468,163319.88174729503
1469,193501.37728016824
1470,120385.10169982503
1471,197563.05057960632
1472,95817.48675713695
1473,95451.8304385188
1474,151603.05732648488
1475,116594.1376368452
1476,373689.68778092484
1477,244836.7434023113
1478,284077.7608035883
1479,287172.56708950514
1480,462420.9300191484
1481,343346.9261445702
1482,207764.63449671384
1483,180211.75434277212
1484,166142.96613197852
1485,191189.20175563713
1486,194119.40357905868
1487,349326.288941751
1488,233365.50718141295
1489,195593.60691922653
1490,223323.65807106218
1491,191913.3497713424
1492,90687.49239420397
1493,185317.26285934067
1494,302395.3643120146
1495,300823.58547358104
1496,231781.47469559146
1497,181347.29367451317
1498,162677.53918026097
1499,159175.29272756123
1500,148877.5092272417
1501,175681.02307250237
1502,151645.67155913304
1503,286428.0432607641
1504,242410.28549928693
1505,223435.954689844
1506,184493.07852588763
1507,238318.24989441942
1508,203191.28257570995
1509,159962.64826343048
1510,143706.94774758109
1511,144908.35484416052
1512,173295.2674428309
1513,145117.74807569923
1514,162848.27261688956
1515,181052.05172468984
1516,155671.38959101972
1517,167915.32263803462
1518,131318.39614209763
1519,215462.0591238555
1520,128578.12027457524
1521,129084.83322736138
1522,173425.64658996664
1523,113135.06677407082
1524,126348.58351943467
1525,121187.85196167663
1526,117379.3525776398
1527,103432.29683901425
1528,135300.66549559892
1529,148410.1511195959
1530,186983.1354523772
1531,102558.70466341106
1532,99655.01999262582
1533,149760.94276546722
1534,121558.27290788418
1535,154778.11617603924
1536,107790.68708504557
1537,62071.61324992199
1538,149818.3760719833
1539,190329.58588186136
1540,91828.48774622593
1541,141719.46542593045
1542,141153.1401250795
1543,205094.46862999332
1544,82774.46638034264
1545,108469.9434377182
1546,130985.38285240749
1547,129101.83510703352
1548,138685.95363186343
1549,113569.36695193083
1550,136064.94190953937
1551,111734.13587934378
1552,138187.0251294959
1553,151302.87106066957
1554,115689.0122755256
1555,160664.40611224153
1556,81821.50336631996
1557,111535.70321775021
1558,89353.04244880102
1559,65122.09996825861
1560,132888.8953667654
1561,140510.1411052273
1562,129380.76314442113
1563,118387.15935077303
1564,158268.2645133334
1565,146268.3312547428
1566,241469.11603313976
1567,73600.81980648045
1568,233973.19938573695
1569,142855.57103957387
1570,137222.01782899408
1571,122113.38964349007
1572,144775.6500673237
1573,248802.34184061608
1574,119199.15195936743
1575,221257.93364844963
1576,234617.8310490004
1577,183633.00768119085
1578,146284.789136361
1579,140322.30431996763
1580,194035.99539151634
1581,158824.108654076
1582,127393.95720380309
1583,312537.8128249732
1584,225922.93491928672
1585,137535.1901334128
1586,64496.54681141983
1587,97289.88719141508
1588,145864.71815672735
1589,97126.65444180522
1590,131287.33654458314
1591,92884.57563627762
1592,117230.90126243199
1593,129618.72749781054
1594,133133.55479497561
1595,108984.71677836562
1596,234301.76861023137
1597,185855.54420802157
1598,216417.0781799124
1599,165503.22818327558
1600,161260.41055064625
1601,63371.98133125359
1602,115337.00137010112
1603,73927.39611937875
1604,265966.8609765628
1605,250883.9095514864
1606,173651.9636369622
1607,169558.91131289682
1608,218526.7681841224
1609,187989.37587115497
1610,149341.8554232792
1611,140409.65119892146
1612,167223.86182056708
1613,163476.6435674023
1614,124207.97929302805
1615,89261.43421009171
1616,75996.25158887907
1617,90434.94017921684
1618,123516.21363299438
1619,139056.65122200304
1620,167909.74505776458
1621,133544.0112754257
1622,136210.61970546725
1623,278566.2963470198
1624,205520.53351416046
1625,120271.29362873062
1626,165967.72283157855
1627,188276.60680217264
1628,275471.83719498356
1629,176590.57084394302
1630,334649.9933164537
1631,221544.49371559158
1632,243933.44136818926
1633,174692.88170306454
1634,188875.28418147218
1635,179453.1304918565
1636,154006.9720556474
1637,200711.19829320395
1638,183287.67321899452
1639,184049.89671061095
1640,260198.57324662316
1641,179387.09327827508
1642,232215.87036776388
1643,219704.2816704071
1644,230406.31808104634
1645,197323.066049933
1646,162218.24259755417
1647,159379.1946429432
1648,131515.5027862938
1649,139039.26636956012
1650,112616.83820695538
1651,121054.32582416455
1652,99278.18770401346
1653,99766.08088160958
1654,144352.05676916306
1655,145648.09056511565
1656,144927.53917587496
1657,146579.830547551
1658,145096.27104313392
1659,125025.27035813985
1660,149240.6155724875
1661,427609.5355728691
1662,408187.43329149846
1663,388066.49257443193
1664,459498.41631570354
1665,305998.1441865494
1666,330115.0210199113
1667,382795.7929713713
1668,343620.8640244615
1669,294934.16194478056
1670,353117.5566901681
1671,260446.84482752302
1672,428208.0995583989
1673,290529.03586574935
1674,235514.4998110457
1675,190375.32926372357
1676,193539.2374031759
1677,221390.64150268477
1678,421245.8955529377
1679,384142.13905524847
1680,346827.15012960584
1681,240490.30626635105
1682,312294.1325212184
1683,182267.01998953268
1684,177899.47563164055
1685,175014.0258410483
1686,170837.08766647938
1687,175859.97963740744
1688,187834.1397405482
1689,193275.00344508875
1690,194832.73047165675
1691,186145.8798209844
1692,257449.57085727074
