Id,SalePrice
1461,128753.0
1462,162611.0
1463,184405.0
1464,198038.0
1465,190479.0
1466,172170.0
1467,172358.0
1468,165804.0
1469,185017.0
1470,125358.0
1471,191871.0
1472,97012.0
1473,97227.0
1474,149285.0
1475,120126.0
1476,360180.0
1477,249035.0
1478,283305.0
1479,276455.0
1480,536807.7000000001
1481,322754.0
1482,207051.0
1483,172570.0
1484,164049.0
1485,181735.0
1486,194730.0
1487,318973.0
1488,240949.0
1489,198275.0
1490,232442.0
1491,188743.0
1492,90443.0
1493,189726.0
1494,279376.0
1495,284773.0
1496,235945.0
1497,182172.0
1498,166413.0
1499,162404.0
1500,159664.0
1501,179919.0
1502,148141.0
1503,273315.0
1504,239862.0
1505,228095.0
1506,184611.0
1507,247976.0
1508,196189.0
1509,158461.0
1510,146909.0
1511,148035.0
1512,172290.0
1513,146813.0
1514,163578.0
1515,190094.0
1516,152478.0
1517,163333.0
1518,128119.0
1519,209498.0
1520,138653.0
1521,136541.0
1522,171267.0
1523,117539.0
1524,126717.0
1525,124096.0
1526,118866.0
1527,103738.0
1528,130860.0
1529,150029.0
1530,176117.0
1531,108794.0
1532,100673.0
1533,162253.0
1534,121215.0
1535,153212.0
1536,107204.0
1537,62790.0
1538,163165.0
1539,186946.0
1540,100178.0
1541,143427.0
1542,143300.0
1543,207695.0
1544,85475.0
1545,116803.0
1546,131276.0
1547,141620.0
1548,139659.0
1549,116003.0
1550,135957.0
1551,113252.0
1552,150390.0
1553,150158.0
1554,118975.0
1555,165997.0
1556,83749.0
1557,102371.0
1558,97877.0
1559,84025.0
1560,131196.0
1561,144855.0
1562,129846.0
1563,124826.0
1564,159429.0
1565,148215.0
1566,238820.0
1567,73513.0
1568,225506.0
1569,147087.0
1570,136890.0
1571,129500.0
1572,144816.0
1573,245261.0
1574,120141.0
1575,220236.0
1576,240604.0
1577,186194.0
1578,143221.0
1579,145581.0
1580,189734.0
1581,153551.0
1582,128816.0
1583,316535.0
1584,222645.0
1585,139917.0
1586,66565.0
1587,105426.0
1588,150432.0
1589,99541.0
1590,134464.0
1591,95955.0
1592,124505.0
1593,123807.0
1594,129582.0
1595,113020.0
1596,217840.0
1597,183212.0
1598,207850.0
1599,163769.0
1600,160531.0
1601,66938.0
1602,118358.0
1603,89873.0
1604,267030.0
1605,243678.0
1606,141519.0
1607,162649.0
1608,212389.0
1609,182757.0
1610,153467.0
1611,137658.0
1612,166746.0
1613,167137.0
1614,130141.0
1615,92263.0
1616,77202.0
1617,94489.0
1618,127873.0
1619,140241.0
1620,157838.0
1621,138022.0
1622,144917.0
1623,214296.0
1624,211045.0
1625,119341.0
1626,163079.0
1627,188276.0
1628,279499.0
1629,174292.0
1630,354811.0
1631,213821.0
1632,238598.0
1633,170004.0
1634,185868.0
1635,174049.0
1636,153562.0
1637,202807.0
1638,186101.0
1639,180349.0
1640,258142.0
1641,181383.0
1642,228883.0
1643,217113.0
1644,217799.0
1645,187016.0
1646,157569.0
1647,156985.0
1648,130552.0
1649,140048.0
1650,118551.0
1651,122706.0
1652,98063.0
1653,101088.0
1654,147133.0
1655,141324.0
1656,145318.0
1657,150756.0
1658,147314.0
1659,126467.0
1660,141015.0
1661,506630.30000000005
1662,402546.0
1663,377057.0
1664,545337.1000000001
1665,298281.0
1666,320699.0
1667,388550.0
1668,329484.0
1669,290259.0
1670,332802.0
1671,261128.0
1672,504643.70000000007
1673,287393.0
1674,238389.0
1675,193814.0
1676,191832.0
1677,218356.0
1678,527577.6000000001
1679,397413.0
1680,334325.0
1681,237773.0
1682,302446.0
1683,177983.0
1684,169991.0
1685,170271.0
1686,167044.0
1687,166983.0
1688,187285.0
1689,190873.0
1690,187143.0
1691,179336.0
1692,257497.0
1693,163227.0
1694,180482.0
1695,165343.0
1696,270379.0
1697,170953.0
1698,342379.0
1699,293063.0
1700,252112.0
1701,266411.0
1702,250852.0
1703,247994.0
1704,278259.0
1705,225381.0
1706,495949.30000000005
1707,211951.0
1708,206910.0
1709,264477.0
1710,218642.0
1711,261639.0
1712,259341.0
1713,274007.0
1714,216164.0
1715,204329.0
1716,182359.0
1717,169908.0
1718,135385.0
1719,200782.0
1720,210068.0
1721,165228.0
1722,127969.0
1723,158244.0
1724,209289.0
1725,236052.0
1726,177163.0
1727,158123.0
1728,174439.0
1729,166258.0
1730,155073.0
1731,123550.0
1732,132310.0
1733,119043.0
1734,126523.0
1735,127071.0
1736,118545.0
1737,280845.0
1738,231251.0
1739,266205.0
1740,218649.0
1741,192903.0
1742,174033.0
1743,171802.0
1744,272188.0
1745,211519.0
1746,176900.0
1747,210768.0
1748,230697.0
1749,153120.0
1750,131768.0
1751,237598.0
1752,121841.0
1753,145111.0
1754,191894.0
1755,170053.0
1756,147102.0
1757,121619.0
1758,143645.0
1759,166890.0
1760,178506.0
1761,144568.0
1762,171663.0
1763,169472.0
1764,116600.0
1765,170585.0
1766,179317.0
1767,232786.0
1768,145227.0
1769,170668.0
1770,149693.0
1771,130193.0
1772,136873.0
1773,139113.0
1774,140058.0
1775,139371.0
1776,128086.0
1777,111042.0
1778,142522.0
1779,115714.0
1780,176356.0
1781,128854.0
1782,89762.0
1783,141020.0
1784,112960.0
1785,122988.0
1786,140731.0
1787,162385.0
1788,59638.0
1789,94692.0
1790,77326.0
1791,181823.0
1792,161958.0
1793,124838.0
1794,142769.0
1795,136294.0
1796,121677.0
1797,120719.0
1798,122362.0
1799,116117.0
1800,126905.0
1801,133198.0
1802,132694.0
1803,147389.0
1804,139324.0
1805,135032.0
1806,128828.0
1807,131525.0
1808,119409.0
1809,120127.0
1810,143548.0
1811,101101.0
1812,101887.0
1813,124325.0
1814,95018.0
1815,43685.950000000004
1816,100894.0
1817,105502.0
1818,145225.0
1819,121596.0
1820,59370.0
1821,118695.0
1822,149798.0
1823,40336.450000000004
1824,130715.0
1825,135972.0
1826,100814.0
1827,106303.0
1828,147131.0
1829,109738.0
1830,142435.0
1831,148003.0
1832,87891.0
1833,139756.0
1834,121299.0
1835,129037.0
1836,123191.0
1837,104289.0
1838,131614.0
1839,97717.0
1840,159195.0
1841,144366.0
1842,82300.0
1843,132071.0
1844,137058.0
1845,138215.0
1846,152289.0
1847,159920.0
1848,44570.68
1849,115896.0
1850,118609.0
1851,152679.0
1852,124216.0
1853,133342.0
1854,165008.0
1855,148787.0
1856,217903.0
1857,140967.0
1858,139397.0
1859,120447.0
1860,148047.0
1861,120215.0
1862,306401.0
1863,290291.0
1864,290332.0
1865,326975.0
1866,329265.0
1867,226528.0
1868,297221.0
1869,205287.0
1870,220840.0
1871,240027.0
1872,167483.0
1873,242139.0
1874,143261.0
1875,199086.0
1876,198303.0
1877,210624.0
1878,203406.0
1879,130591.0
1880,135778.0
1881,244355.0
1882,248568.0
1883,187689.0
1884,208712.0
1885,239441.0
1886,292434.0
1887,206825.0
1888,264217.0
1889,164575.0
1890,124309.0
1891,136413.0
1892,103097.0
1893,138131.0
1894,128850.0
1895,134558.0
1896,126908.0
1897,120739.0
1898,114313.0
1899,151598.0
1900,147926.0
1901,168651.0
1902,145197.0
1903,226508.0
1904,143328.0
1905,187960.0
1906,171511.0
1907,190164.0
1908,109476.0
1909,132991.0
1910,118876.0
1911,199712.0
1912,286720.0
1913,141907.0
1914,63513.0
1915,324335.0
1916,66108.0
1917,241940.0
1918,139054.0
1919,162721.0
1920,155571.0
1921,405237.0
1922,310111.0
1923,227129.0
1924,215803.0
1925,196290.0
1926,392032.0
1927,132640.0
1928,155591.0
1929,129520.0
1930,137230.0
1931,140181.0
1932,140423.0
1933,176907.0
1934,180584.0
1935,170557.0
1936,192569.0
1937,181679.0
1938,174006.0
1939,241038.0
1940,189792.0
1941,171464.0
1942,182420.0
1943,207747.0
1944,349142.0
1945,388046.0
1946,145180.0
1947,312094.0
1948,173704.0
1949,250196.0
1950,184766.0
1951,245447.0
1952,212044.0
1953,165944.0
1954,183700.0
1955,135603.0
1956,317488.0
1957,154274.0
1958,313257.0
1959,140612.0
1960,115204.0
1961,125839.0
1962,98089.0
1963,106273.0
1964,110789.0
1965,142436.0
1966,142911.0
1967,279686.0
1968,410892.0
1969,391977.0
1970,438372.0
1971,509373.70000000007
1972,372733.0
1973,255837.0
1974,326265.0
1975,389786.0
1976,265812.0
1977,354826.0
1978,343059.0
1979,316450.0
1980,200545.0
1981,343256.0
1982,219179.0
1983,202735.0
1984,166316.0
1985,221573.0
1986,215274.0
1987,177209.0
1988,174605.0
1989,190178.0
1990,210709.0
1991,229146.0
1992,213666.0
1993,164921.0
1994,239039.0
1995,182924.0
1996,248038.0
1997,301820.0
1998,324179.0
1999,261751.0
2000,307114.0
2001,245830.0
2002,245195.0
2003,256688.0
2004,271689.0
2005,218035.0
2006,218103.0
2007,247680.0
2008,211452.0
2009,192649.0
2010,188902.0
2011,141106.0
2012,169250.0
2013,178527.0
2014,185144.0
2015,211295.0
2016,191427.0
2017,195695.0
2018,131132.0
2019,135428.0
2020,106666.0
2021,118002.0
2022,184229.0
2023,151364.0
2024,260022.0
2025,345223.0
2026,175438.0
2027,159752.0
2028,150355.0
2029,170302.0
2030,268171.0
2031,228995.0
2032,244113.0
2033,259875.0
2034,167290.0
2035,217684.0
2036,196305.0
2037,203300.0
2038,271509.0
2039,193971.0
2040,299806.0
2041,263105.0
2042,204118.0
2043,174570.0
2044,170305.0
2045,204788.0
2046,143581.0
2047,145529.0
2048,140020.0
2049,137943.0
2050,174866.0
2051,109560.0
2052,129306.0
2053,146779.0
2054,92662.0
2055,154668.0
2056,138793.0
2057,116444.0
2058,220481.0
2059,133850.0
2060,177192.0
2061,172434.0
2062,131653.0
2063,117331.0
2064,143300.0
2065,123087.0
2066,161322.0
2067,118550.0
2068,140717.0
2069,89178.0
2070,114560.0
2071,94908.0
2072,126367.0
2073,137184.0
2074,182574.0
2075,146479.0
2076,118793.0
2077,154987.0
2078,129905.0
2079,132951.0
2080,120113.0
2081,127712.0
2082,125496.0
2083,143638.0
2084,113531.0
2085,121139.0
2086,114806.0
2087,121977.0
2088,95673.0
2089,77129.0
2090,131061.0
2091,126059.0
2092,126853.0
2093,118727.0
2094,109523.0
2095,148988.0
2096,82322.0
2097,101471.0
2098,145485.0
2099,60029.0
2100,83466.0
2101,122166.0
2102,125682.0
2103,102798.0
2104,139133.0
2105,127886.0
2106,63584.0
2107,210111.0
2108,116967.0
2109,115620.0
2110,133617.0
2111,142109.0
2112,140367.0
2113,122948.0
2114,120071.0
2115,162543.0
2116,117261.0
2117,147134.0
2118,127838.0
2119,115370.0
2120,116484.0
2121,93365.0
2122,113183.0
2123,86136.0
2124,156704.0
2125,126154.0
2126,146508.0
2127,154372.0
2128,127002.0
2129,93065.0
2130,140010.0
2131,140221.0
2132,112287.0
2133,122294.0
2134,121936.0
2135,94949.0
2136,77028.0
2137,114104.0
2138,133706.0
2139,151318.0
2140,136692.0
2141,150598.0
2142,127131.0
2143,160054.0
2144,123838.0
2145,139018.0
2146,167470.0
2147,144680.0
2148,136736.0
2149,144902.0
2150,226237.0
2151,117188.0
2152,175411.0
2153,164188.0
2154,109089.0
2155,140521.0
2156,263134.0
2157,231874.0
2158,237242.0
2159,200230.0
2160,172211.0
2161,235269.0
2162,362998.0
2163,349648.0
2164,238358.0
2165,186403.0
2166,152769.0
2167,216521.0
2168,202949.0
2169,193808.0
2170,206322.0
2171,157538.0
2172,132121.0
2173,168066.0
2174,225530.0
2175,292131.0
2176,314458.0
2177,241620.0
2178,207455.0
2179,139974.0
2180,219991.0
2181,189693.0
2182,225083.0
2183,189819.0
2184,127376.0
2185,124886.0
2186,153915.0
2187,146645.0
2188,152617.0
2189,287588.0
2190,81922.0
2191,81312.0
2192,94615.0
2193,105841.0
2194,102679.0
2195,120016.0
2196,100256.0
2197,118975.0
2198,161867.0
2199,175449.0
2200,145851.0
2201,137664.0
2202,207458.0
2203,139164.0
2204,178683.0
2205,115863.0
2206,147429.0
2207,204402.0
2208,253399.0
2209,225820.0
2210,120484.0
2211,115854.0
2212,118603.0
2213,104839.0
2214,134558.0
2215,98779.0
2216,143282.0
2217,66776.0
2218,80179.0
2219,75311.0
2220,75438.0
2221,328236.0
2222,271356.0
2223,293155.0
2224,206453.0
2225,123314.0
2226,188976.0
2227,199152.0
2228,263805.0
2229,246720.0
2230,154073.0
2231,207693.0
2232,179399.0
2233,171190.0
2234,231408.0
2235,218894.0
2236,263378.0
2237,333750.0
2238,198712.0
2239,114237.0
2240,157913.0
2241,152944.0
2242,126274.0
2243,124451.0
2244,106154.0
2245,116251.0
2246,142834.0
2247,115973.0
2248,124737.0
2249,123586.0
2250,132788.0
2251,105335.0
2252,172597.0
2253,152848.0
2254,175467.0
2255,188452.0
2256,177036.0
2257,208618.0
2258,160792.0
2259,178533.0
2260,152688.0
2261,188560.0
2262,202899.0
2263,369085.0
2264,424850.0
2265,170951.0
2266,293857.0
2267,373609.0
2268,390414.0
2269,152751.0
2270,188039.0
2271,219523.0
2272,191237.0
2273,162394.0
2274,184564.0
2275,183354.0
2276,180979.0
2277,183088.0
2278,147159.0
2279,129534.0
2280,121302.0
2281,170120.0
2282,186005.0
2283,107286.0
2284,111806.0
2285,143568.0
2286,126191.0
2287,350359.0
2288,267524.0
2289,381097.0
2290,505582.00000000006
2291,320982.0
2292,438728.0
2293,522849.80000000005
2294,405776.0
2295,519918.30000000005
2296,296287.0
2297,322318.0
2298,327764.0
2299,356925.0
2300,332877.0
2301,281509.0
2302,247571.0
2303,237744.0
2304,242532.0
2305,190846.0
2306,189795.0
2307,196910.0
2308,223941.0
2309,280217.0
2310,205368.0
2311,195884.0
2312,173118.0
2313,173892.0
2314,169506.0
2315,176004.0
2316,190940.0
2317,195363.0
2318,177743.0
2319,180058.0
2320,183614.0
2321,235250.0
2322,174542.0
2323,185504.0
2324,174248.0
2325,213144.0
2326,169293.0
2327,207027.0
2328,223547.0
2329,187661.0
2330,180035.0
2331,340859.0
2332,401355.0
2333,315562.0
2334,255883.0
2335,267565.0
2336,317206.0
2337,206184.0
2338,269604.0
2339,220358.0
2340,396392.0
2341,219711.0
2342,235357.0
2343,227196.0
2344,223349.0
2345,234166.0
2346,209037.0
2347,200514.0
2348,234890.0
2349,174172.0
2350,290873.0
2351,257006.0
2352,255258.0
2353,247166.0
2354,139311.0
2355,144967.0
2356,153172.0
2357,193039.0
2358,197561.0
2359,129558.0
2360,122091.0
2361,148510.0
2362,274952.0
2363,140469.0
2364,155122.0
2365,216785.0
2366,183949.0
2367,221789.0
2368,214162.0
2369,223580.0
2370,168514.0
2371,169549.0
2372,193692.0
2373,276007.0
2374,299862.0
2375,251232.0
2376,286569.0
2377,308965.0
2378,144494.0
2379,195482.0
2380,145694.0
2381,170311.0
2382,199002.0
2383,211839.0
2384,251556.0
2385,158229.0
2386,134317.0
2387,134829.0
2388,99613.0
2389,124587.0
2390,146837.0
2391,140505.0
2392,117045.0
2393,167376.0
2394,146343.0
2395,212654.0
2396,156823.0
2397,219095.0
2398,134451.0
2399,62701.0
2400,72192.0
2401,120273.0
2402,140722.0
2403,141141.0
2404,152067.0
2405,162932.0
2406,141132.0
2407,127597.0
2408,146746.0
2409,123349.0
2410,164273.0
2411,118067.0
2412,156365.0
2413,132037.0
2414,152225.0
2415,131090.0
2416,126520.0
2417,149332.0
2418,136413.0
2419,127879.0
2420,122344.0
2421,148784.0
2422,116920.0
2423,121731.0
2424,145184.0
2425,199138.0
2426,135930.0
2427,136983.0
2428,190073.0
2429,116746.0
2430,134050.0
2431,110249.0
2432,143319.0
2433,147369.0
2434,139911.0
2435,152304.0
2436,108445.0
2437,110589.0
2438,126901.0
2439,107820.0
2440,121610.0
2441,90794.0
2442,97746.0
2443,123281.0
2444,135217.0
2445,102641.0
2446,140037.0
2447,175290.0
2448,134660.0
2449,112856.0
2450,149189.0
2451,122833.0
2452,201906.0
2453,96269.0
2454,124347.0
2455,123231.0
2456,137701.0
2457,127983.0
2458,124865.0
2459,117114.0
2460,136589.0
2461,124782.0
2462,138206.0
2463,124343.0
2464,181763.0
2465,140008.0
2466,118287.0
2467,136902.0
2468,80880.0
2469,80690.0
2470,183532.0
2471,192027.0
2472,157267.0
2473,123028.0
2474,95308.0
2475,221733.0
2476,119903.0
2477,129282.0
2478,156170.0
2479,112967.0
2480,151843.0
2481,118334.0
2482,131971.0
2483,113526.0
2484,130551.0
2485,128400.0
2486,158915.0
2487,175834.0
2488,158322.0
2489,155180.0
2490,146256.0
2491,97338.0
2492,183471.0
2493,145468.0
2494,148565.0
2495,91497.0
2496,237122.0
2497,151545.0
2498,112052.0
2499,90739.0
2500,123478.0
2501,136647.0
2502,152495.0
2503,96898.0
2504,175827.0
2505,220394.0
2506,247852.0
2507,290525.0
2508,249847.0
2509,216236.0
2510,217390.0
2511,176646.0
2512,208070.0
2513,204548.0
2514,223122.0
2515,149553.0
2516,169765.0
2517,143028.0
2518,152091.0
2519,226651.0
2520,210844.0
2521,185783.0
2522,221553.0
2523,122734.0
2524,136851.0
2525,147028.0
2526,136250.0
2527,115459.0
2528,126843.0
2529,133754.0
2530,122333.0
2531,249757.0
2532,226129.0
2533,193932.0
2534,224879.0
2535,303787.0
2536,227524.0
2537,233627.0
2538,179776.0
2539,185433.0
2540,177386.0
2541,179903.0
2542,164879.0
2543,124093.0
2544,136282.0
2545,134770.0
2546,128237.0
2547,136897.0
2548,153716.0
2549,161397.0
2550,497666.4
2551,140492.0
2552,140650.0
2553,76975.0
2554,103824.0
2555,123480.0
2556,98897.0
2557,109904.0
2558,159397.0
2559,134498.0
2560,147601.0
2561,142763.0
2562,136848.0
